id,x1,x2
1501,1.3559324979518967,-10.165773488609853
2586,2.6531981484329847,2.382509758992203
2653,0.4354894473798179,-5.13683167840537
1055,0.444228873016786,-6.387145466439538
705,-3.4583196890725785,-5.172590420372107
106,-2.1135702966464773,3.0506246813233533
589,5.106022408713123,4.970652916007807
2468,3.94050863290914,3.82471784810737
2413,3.7355775108922886,-9.255314435251954
1600,-1.847232500724576,-4.999986070653508
2464,8.250727134483684,-8.657721551603691
228,-1.1722797696583611,-5.3391366784492735
915,3.37587788128097,2.244880097956876
794,3.71368089601995,5.893239993208766
3021,4.009094336355294,7.022393057841901
3543,5.088155905748465,4.606175350614124
1073,-1.7301444527337275,-5.481319826111125
3351,4.607874464113703,-10.079911558947211
1744,4.77867820584748,9.131157483405133
1084,3.037237166346477,6.581513340420685
926,2.451916292227505,1.6220243706266828
3049,1.924490627671376,-4.65033495253169
1117,5.142559292882002,-6.917399135256331
642,1.4542471422701675,-7.963483395206737
4767,-1.1854934777162938,-8.512739794268166
501,-0.7101918110367281,-6.139565297310031
4066,1.4653056656295425,-3.5643172720211096
333,1.5662109090351108,4.074087923110203
4684,2.003936869116194,-9.967330730583262
486,0.7144386791741407,-5.973901047374378
1962,0.0660855256134755,-5.5351881118590125
393,0.7033207116763258,2.385758860268931
4842,0.4968272880744665,-3.891338086521112
4866,1.5420811845873037,2.88062197805252
1755,4.746515621332882,-8.110603050570724
2515,9.333838004997906,-7.800393070658178
3585,-1.2298751119296774,-5.567511319759593
4315,0.4892545037477105,-6.165777026710278
4966,-3.147939013164149,-2.7215443160207555
2099,3.337186161386596,-10.55760196251923
3599,1.6129203683798092,6.758034708524507
4121,1.9522188715918365,8.362670443372327
29,5.147572942585587,-7.233945927159237
65,3.0222777230339344,3.605021254767793
838,0.1862223463643985,-3.47094424288458
3906,4.048499624880385,-8.013314465111973
3773,-3.828726976057181,-9.318463474218534
4635,5.30258880635011,-11.09274693430737
3161,6.012537617301325,-12.406623866797096
2659,4.781685880856995,-10.916492475180618
4615,2.949761267747196,5.826436597382278
4628,-0.4959908005753325,-5.057463605015392
2451,7.471445079803192,-9.251340478772503
2846,4.027952121331142,4.127644863644671
1144,1.640955947355316,3.781965270442756
3078,6.738540918957765,-6.108788981324091
1103,-1.7030383939579656,-7.184869264160428
168,1.7344858062164032,-10.963260768812503
1670,1.3410775634711236,1.1929255855557075
2570,-0.4552716021285587,4.721548101931742
2377,7.620654523860996,-10.662115749664084
4395,-0.8400318371765184,-1.5465567532118452
4257,1.8724693196565936,-11.032449263200304
3862,7.832218709855301,-7.643841959474237
23,0.8316832894918981,-9.068480870164755
2633,3.4393233138791484,4.817328226241529
3340,2.782077914621554,-9.337104052154722
2215,3.517761812804816,-7.995282513947395
3682,-1.3985902048663306,2.185037822048875
4724,1.341734638772384,-4.488562658937865
1907,4.962048353446738,-10.588418812001704
84,5.011921626360627,-5.972169310362496
227,6.287561771768905,-12.273143626705036
296,0.5799901277500326,-8.30883368264945
1001,-0.8853034404695076,-7.384019868691723
2138,5.793049701079067,-9.607938005348249
711,-1.288002053038232,-9.18849542198088
2801,7.010891831869356,-11.167164919008158
2527,4.342856700646482,-8.985397340229598
3752,7.320665021685294,-11.62958239736676
3321,2.1273202186477675,6.179929309539739
3181,5.506181359772256,2.817761810866488
4183,-3.923116100295468,-8.596944195388959
1615,5.713478901705658,-6.137828081356068
3024,5.8536998277279615,6.43293420383519
1413,-1.865222883827256,-5.516770118982521
763,5.912818246835527,-9.906093136836192
655,4.483612699407543,-8.886008195477238
4797,0.8581934885553384,6.654295480118597
3849,7.058790505788527,-5.933349399924992
4153,0.1131252522077952,1.912992157256845
468,6.050952817576633,-9.271529837947597
157,2.3196321013236334,5.249396873788705
1295,5.394167092068295,-8.800510839953212
497,6.564827934834705,-9.51663493437086
4740,2.357217110811321,-4.821293508134103
2940,-2.067136916991094,-4.2674747776831214
3456,-0.0657330684995516,4.840866496953458
373,6.1648448879284325,-7.775413170296336
79,0.4519322128842797,4.792540189320173
1553,4.287785770455212,3.949640336163984
1669,5.849096262972276,-11.318922191135222
2131,0.3258688457980776,7.130546713934463
4439,5.188486091134871,-8.115038314145583
465,2.8789939780529936,1.207867364813374
248,5.222041327811851,6.841704639551428
931,1.011863509078091,6.74396187826005
1335,4.983946222872525,4.361508096369631
4524,-1.1847555589818308,-6.311036395125678
1338,0.4864251518635033,-6.602112777978795
1406,-0.527415705529978,2.391772212800341
1090,4.00746245471369,-6.926904856258684
4209,0.0436443978456295,-5.988322979948822
742,4.808624053448929,-8.149804498452127
2323,4.159170012637359,3.153173282297409
3601,-0.6239791383665647,6.763424787000099
2123,0.8317428573210515,3.8824104060898663
2094,3.300999423462947,-11.635245086142389
240,1.971024822993146,1.0846143320696755
2351,5.818199509188634,-7.268555966180115
1370,0.160186385822316,-5.469633021328238
1057,3.180204794886153,-10.362416906521592
4816,8.002504966748326,-11.592961845510803
199,3.2121602391236093,-2.7158864656072748
2280,7.910478175232221,-11.208696080418514
4749,3.8052382665098734,4.652328518802673
2220,4.74813237320805,-8.960621140185525
4771,-0.729845218286571,-3.3164703387147685
2819,4.782527417190458,-9.498155764664723
3150,6.6900139749972505,-11.196190881837788
4256,4.1277888588657214,3.392153307068197
3107,-1.4590948689117167,-4.111132462198286
1973,6.258855276041676,6.343394511183755
1375,2.2067188407991574,-5.472155524673932
3968,0.606752261867384,3.703861992799897
4062,6.197960894816211,1.8934365829065083
4445,6.339500524130965,-10.635227982404778
3557,7.789950964706795,-8.923743119403735
964,6.5120450199208415,-9.485579638116471
179,2.9717069577279056,9.077094294577876
3698,0.7433600326884949,1.0686738023140991
3821,-0.0008022278014578,7.138236859167462
4878,4.587427076732181,-7.043647720426474
3899,-1.990896767339552,-5.243245504505372
4487,0.4466260009194829,7.720805173941041
3238,0.8841183742181962,-5.490696591250619
2974,-3.816690200725975,-4.902134768761215
3580,5.6816916114024485,-8.536530308725862
2887,-0.2688209968816479,-8.360720988745962
2575,2.678981429978741,-6.933529888972
1419,5.940505803725435,2.529797470758187
3907,2.12721045408876,-5.684350209275545
4673,4.514067810865065,-7.356542183354174
4902,1.785106603139574,5.675956421169783
1860,2.8477880366533075,4.937918900159351
8,-1.7462721242339168,6.147840245218277
2894,4.881991435574963,-9.095135171847788
2847,8.443626673715716,-11.962801875252548
3664,5.121781356621517,2.8408398756969224
144,-3.5699260865744296,-6.095014490528164
2104,0.2350872302444016,-6.488826905912175
3143,5.312676198807607,-11.361488382227078
841,1.4250102751293972,5.756475705961725
1128,5.452364081690746,-10.307232319080828
151,3.108977544502385,-8.705495664404868
3591,2.350059816355864,-10.700344818299715
1052,3.4132757417429014,-10.100028262414902
1590,-0.2357235381850236,-5.711715496354944
3008,-1.397563476574014,-5.554317873685438
2029,7.197962580544714,-9.056171629550546
3418,8.03032348910323,-8.39623934476559
1807,-1.7865096539047804,-0.7418114911676943
2696,4.849331493971087,5.6954503263154965
3039,1.4316509621026177,4.1653977520331145
472,5.60059557627604,3.076379603678812
3289,3.006277283015281,-10.70497577286284
4074,2.1033378223309698,-10.903740023558331
3496,8.357438245422314,-6.399032431475998
279,3.18426578324109,-11.281770109669743
1741,4.226499828977095,7.914621492293237
4624,0.0367963299786491,-5.132550653217931
2886,9.642488882318291,-7.761544278851471
1941,-0.6298226508902519,-7.108832755942027
100,0.7873016579924141,5.6838369098371295
2804,1.7915042335684648,2.290487902577927
3570,6.231351052311814,-10.330483845685706
3684,2.0338822160909293,-4.236852383367688
3661,-0.8321984863042176,-4.661529114475072
530,3.18978537169074,-4.1949853849739895
1886,2.541815100105681,-12.802661738488204
681,7.341835344710292,-7.954519649955133
3794,0.545233277663852,3.9842464899424463
3944,4.655829691247245,2.699523374544319
4666,8.386903758916166,2.983556684285982
2018,5.48735726989196,-8.783017882401152
1096,2.073055903107563,-0.2632752552054187
829,6.104645030360149,-7.859594249217367
2805,-2.822426822031068,-5.3343784491171045
3829,-4.797818713870148,-7.988006389405678
4381,3.334216832935179,7.944818695459431
3891,-1.2819130074623653,-4.297557772190952
764,4.095404466256085,-11.536049783821092
2767,6.525162356850943,-9.229716741532911
4328,4.494317446540314,6.6898738693904445
3295,2.9951919561785214,-7.620482033463605
2194,0.1855587550713068,-9.71212821463605
2357,4.327117624429162,-9.210048129429072
3425,6.181919037265603,-6.356145064521041
3979,3.024497110363744,2.907504999207071
911,5.1512479975275305,4.310677989342681
3145,-0.3746072933434244,-7.522227809151788
999,2.674847027250626,-10.098192946945655
3653,6.044196941316642,-10.47601523795493
2483,7.303971021303632,-5.53501901895419
4076,1.494782972748074,5.683251924661601
2370,3.278817208891588,-11.065977731577922
4838,-4.006946786786219,-6.287755702420561
33,3.814635001024107,6.5809606821139
3789,7.008334189528092,-9.39504477066684
1020,5.434846314373381,-5.646872624203493
1647,2.1726203569312843,-0.4985803692757855
733,3.180924673417523,4.033653751627462
4582,-1.1874814617508296,4.265772702102268
3274,3.884638826924199,-8.842399347542104
1620,1.7977847612190592,-3.052051551794649
3135,2.183616823412049,6.436068455276781
2689,7.93935739284523,-11.048900016814386
2707,4.65545923192282,-6.464543450877503
297,7.596867012647111,-8.871082878800683
2339,6.481382893900051,2.56121683761058
653,0.8104700685903564,-2.452040307408073
3774,-0.7180857459325387,-5.388714664209244
1255,-2.73229732338971,-6.269314590926719
4520,-4.991873785314525,-9.053679104836434
230,3.5248169335099817,-8.863792779143152
3276,3.6102960849373336,3.817474550993457
3230,-1.423419123512216,-4.869021609714036
691,5.146808446307663,5.737244221166966
2754,1.0506096947152392,-7.998613859651106
4863,-2.583083430059092,-4.917123319610672
969,0.2852143772948698,-7.110704539780939
633,3.711367835255544,-10.313517185311328
4092,6.447062795121207,-6.591180125654196
4077,5.547868512425717,-9.631043389558466
1321,2.9532640235824945,7.222688149341522
1831,6.434266667755625,-9.208298583648633
2178,6.590346784601261,-10.172349015373117
1417,3.036259299105387,3.158378835942908
1782,5.038207800914808,-13.078432697803446
4715,6.482233097035111,-10.370014973518442
4701,2.89272318881894,-4.324704039561787
4118,-3.9782347115204537,-9.318423058500464
1652,1.9981651591610696,-6.742411280904669
1483,5.353771915456426,-8.434379615536322
2275,1.3554106962831525,2.637838650138552
877,0.2578497502863769,-5.015037811615895
3525,-0.7770921556951301,-6.676734074224728
2016,0.2493192501472583,5.358429820784058
426,5.075964332782104,-7.7531221310953455
626,1.997240351381469,-5.391339712081451
1589,0.4919603545125003,-6.861024788450274
2223,1.2225583447550117,-3.9571688010100927
2217,1.4462899446313904,5.288940762828368
4483,5.373301953740991,2.653695750818659
1485,4.352937100908051,7.06202664596009
1739,-2.921664815143848,-5.756732025186606
2480,-0.3994698760321585,-3.731335974713788
2584,1.194214588511337,-8.080239808526233
2893,-0.4891157499367853,-4.147881277995564
149,1.2813018125312134,2.495257642654303
676,6.973660989158014,-11.064054902107111
1261,4.100103092751407,5.442466455744463
4917,6.749202794506592,-8.33818419016811
12,2.0370778362487965,4.356924895258741
1833,1.2948573370232477,-3.932827897722025
3248,1.4406979166262246,2.3890200778192403
1491,-0.944059361177318,-2.7459899110623898
2727,-3.4967297262699435,-3.921497986009464
3686,2.1130142623195187,3.909240824655954
1424,2.92396623762709,-4.915480079957435
4605,1.3460830421839842,7.263815433729306
4595,1.9448595894821077,-5.178856438375245
731,1.0819589549531463,-1.3516719617967825
1231,0.8269332188745255,-3.2775982629499083
1634,7.18361430636161,-10.082596440703757
3936,8.009142121738691,-10.7220460458936
1210,1.9199475935582335,-8.944793439470557
3268,4.286801453050016,5.266914903860153
1934,4.360206007667084,-12.388115698635724
553,2.5332848891323847,5.438778342270953
491,0.6988840163718463,-1.4458403944248517
2962,12.644734280261735,-10.023244967965168
2329,3.96911671335244,2.949774654888126
2195,2.6935714809495206,-2.33225522942458
3064,3.1954673048031386,5.848262855037544
657,3.935500578363001,5.5044641167663535
2374,6.057734020677867,7.276659912244822
2225,-1.0328693143184362,-6.193639439114843
4264,-2.556889434473197,-3.365226041804642
1170,2.0103468636833752,2.963524925632104
132,1.799686901798429,-6.4151175818771975
471,2.094867596047875,5.300825192058092
3225,-1.3102001068136522,-7.448229924095385
1405,3.112156318031293,3.3390118016664534
2876,-0.8372065350485501,-7.337840434609363
4504,-2.66266375915476,-3.560542642165296
4692,2.730797655198593,4.175562950010605
2826,9.45345614821482,-9.750157721879743
287,1.243971146616766,6.710126318126059
1869,1.2163411463834286,4.80178957086996
3114,1.7480637079011876,-7.366198379251779
3625,6.200561743976056,-11.876512558065832
2312,4.192787816140948,4.470040822640362
4923,8.388121851338225,-12.385883302791733
1618,7.357370068734935,-7.898057217288043
994,3.5034050831835413,3.636299747279135
1803,6.225067612572553,-14.607899210926892
2642,5.98649110124348,-10.564926174090964
4802,0.7889736750912345,-5.956201421525958
3535,7.518778578951448,-12.42207307125876
4831,2.5663799316932967,4.659504811566196
3911,4.141397260405286,3.2506442037873966
2107,1.8846540563491876,-10.980155143434589
3044,3.232653850382032,2.5625897526074786
416,5.690713544145448,5.5972165197142045
977,1.3736863599559677,-7.388003714097772
2417,1.0285134676914367,6.777484296678848
505,0.7245885796206413,5.643917193001792
4152,2.4685471300941937,-10.326530025668552
4255,4.8370967128552245,-9.958803624595802
3941,-0.6133904169423259,4.775734416645022
414,-1.4737489705575848,-4.764389873473134
4148,4.681581373805096,-11.519613192035171
1183,7.626671613361577,-8.456255960039734
485,1.606600884135669,5.116669513244113
893,2.4962464045566204,2.4704039887397617
805,0.9672778936634818,7.508187227985316
555,-4.252867046773053,-5.529578267038823
3825,3.883242376166435,4.523316995704516
1197,0.7867233805502685,6.724861743857771
4253,-0.8430621149116666,6.273669472786112
4058,3.0614098830249814,3.205997535920993
1293,10.047836550284764,-9.596243486661706
2221,7.302719136144455,-7.9930125860798205
3504,1.8544504212005684,-8.582518485699921
3654,-0.1351537213406549,-1.260523464425935
4758,0.0430644490979622,-4.94264022362227
3006,3.322458780928712,5.17707456476142
2093,1.7903588666608554,-4.139360484615388
2187,2.3953516609282013,-6.107300608304073
3036,0.0981949419387941,-8.496516673833979
3918,4.788137786488802,-12.199679152251182
1272,2.95270861299908,6.791024044421945
290,0.8509752208955785,-7.104839863033801
4827,0.9482723374663686,-8.181279540737627
252,7.70111325947847,-9.126994673631666
3245,1.8352725443086944,3.2935207368413453
350,5.273898527371038,6.029828945897983
1187,1.3492872300610057,-4.012341196968146
