id,x1,x2,y
1501,-1.1606590307284643,-2.561010081259212,0
2586,-0.9985908217602316,3.191866587251839,1
2653,-2.420887214390059,5.511849967347509,1
1055,-2.188023160522232,5.329640299449609,1
705,-1.2439397184060148,-4.28378920083644,0
106,-0.6749454953529359,0.8950279239928571,2
589,-1.3183537022912335,1.040895170002149,2
2468,0.0310692496439471,-4.99885476915821,0
2413,-1.1895982587467695,1.5598662600441215,2
1600,-1.2138321206383147,-3.833833244417795,0
2464,0.648474372753801,-5.531637788313672,0
228,-1.206049516334863,2.957199546630898,1
915,-1.241069169163155,1.5317640577823552,2
794,-0.3865257761253363,-0.5365000278935758,2
3021,-1.0850117764113965,-2.8565715053713188,0
3543,-0.99313477117476,-3.720600955002625,0
1073,-2.2818525982534257,2.510612317709409,2
3351,-0.6072476947218862,-3.974348516056463,0
1744,-0.329558785575936,-3.9538756822031615,0
1084,-1.1045125694988234,-3.419235569265145,0
926,0.5020888754751347,-6.24599748954024,0
3049,-0.5545661631488559,-4.568120560775189,0
1117,-2.6245468263423857,5.001874636530748,1
642,-1.7342566573981644,-3.2175983126426164,0
4767,-0.655077809059189,-0.0211948892303305,2
501,-0.3206988590049542,-0.0861901440675373,2
4066,-0.4792977872477627,-3.7616921915941854,0
333,-0.8156536034738467,0.1324544094818196,2
4684,-1.8004210766155322,3.8502545478954247,1
486,-1.6950365602170765,4.049119718413409,1
1962,-0.9673512521143592,0.64286292869317,2
393,-0.9403530962872378,1.090196256381846,2
4842,-0.8489955702322965,-4.678573819511514,0
4866,-2.8325699937796647,5.32440829118391,1
1755,-0.2285670493173832,-4.817853782595604,0
2515,-1.6085515711970408,-3.072936750234785,0
3585,-0.9318814627804416,3.6647354274134143,1
4315,-0.2893646947845441,-3.796785045103549,0
4966,-1.9587320153410492,3.975786270613869,1
2099,-1.0788631445360044,-4.742168335866108,0
3599,-1.7223964333002957,1.53769364447934,2
4121,-2.4569832440314974,5.769592447333963,1
29,-2.170285918863595,3.472886218454923,2
65,-0.6477906711619937,-4.421327395900764,0
838,-1.8496407632627103,-2.971181907895711,0
3906,-0.3204162810600707,1.8049081808373224,1
3773,-0.5864573226205549,1.0233062774747053,2
4635,-1.4979782324391977,1.538255837904274,2
3161,-1.1988467419294544,1.1314854062198672,2
2659,-0.9162667123130208,-3.60254427663912,0
4615,-1.703950136926476,1.3061804207640313,2
4628,-1.0614282626491018,-3.515548389287964,0
2451,-1.5214818354737467,0.8825057668288785,2
2846,-0.6695809189713229,0.8643943616739311,2
1144,-1.4856887182825584,-2.874630681241579,0
3078,-0.756484906538832,1.204995738249678,2
1103,-0.9059216613484864,-3.695617662978003,0
168,-0.3354068693116092,-4.845381604814612,0
1670,-1.0369258206247542,3.516474458169024,1
2570,-2.592121193059623,-1.7362460274883966,0
2377,-0.4912447693727537,0.4117785448741574,2
4395,-0.8004837619261383,-4.092785664237457,0
4257,-1.4113137675036804,-3.774830227221737,0
3862,-1.9789912802699952,-2.388086789043002,0
23,-1.2764861937765577,-3.373315556937289,0
2633,-1.0829380553269268,0.9955752177251074,2
3340,-0.9585052360350146,2.5700404073697123,1
2215,-2.139842581016137,4.062713605949054,1
3682,-2.879918719900864,4.2866231386144245,1
4724,-1.7388923862168355,-2.934937250800414,0
1907,-2.875629969380751,-1.2472228961272187,0
84,-1.1141351603410223,-3.606488625154977,0
227,-0.8576495123129397,0.6210477343991702,2
296,-2.095500738561404,2.193132551988586,2
1001,-2.752251351203333,2.616501537180542,2
2138,-1.274091133472509,-3.5686989616469136,0
711,-1.102275273606473,0.614602280517291,2
2801,-0.3428536576487122,-0.344367940573645,2
2527,-1.8217793877325117,-3.339484644591068,0
3752,-1.4865014177497862,1.4037506640932798,2
3321,-0.9466672621339384,3.555986486792976,1
3181,-0.1663897973647927,-0.6255394155091006,2
4183,-0.3710456175634106,-0.112921846950531,2
1615,-1.0842131128943315,3.2475616069803968,1
3024,0.0261935406851966,-0.9442783359045704,2
1413,-2.3479023804906225,5.308290188763799,1
763,-2.070092699336542,4.190027457510268,1
655,-0.2868635167956934,-4.522721034177875,0
4797,-1.0217980998762095,3.209477291929567,1
3849,-2.8264435902779343,4.820846491032059,1
4153,-2.187380949687862,4.532918924706553,1
468,-0.7350177515614887,2.078052104122645,1
157,-1.542770229666978,1.5275547794143205,2
1295,-1.7362271766734712,4.893982994831878,1
497,-1.448114529947608,-3.0793710009580715,0
4740,-1.1864752463726125,2.9082415123755823,1
2940,-1.13777444210473,3.5932827235919964,1
3456,-1.57355125544676,3.310289723814788,1
373,-1.3954388787500285,2.4504835405521006,2
79,-0.3685603789321349,2.1620415804001123,1
1553,-1.5851969111788358,2.358412156089098,2
1669,-1.3369384125836228,0.5076777274433086,2
2131,-0.7785332591588208,1.8037155793016733,2
4439,-0.5784214303840016,-2.9227084910262144,0
465,-0.945731569266269,-4.379645031013439,0
248,-0.3632951244186611,-4.277318998149877,0
931,-2.4447692962572227,4.91939441452664,1
1335,-1.2314299699811468,4.389255907754837,1
4524,-1.442206924366311,2.279816143458816,2
1338,-0.4703556797379358,0.3738690252756734,2
1406,-0.1538452593497291,-5.237015667339157,0
1090,-1.656962719679672,1.8698767326008416,2
4209,-1.3166419631945203,-3.4116504182777745,0
742,-0.5391124345084591,0.2867310289090961,2
2323,-0.2229488759178948,2.441251370280521,1
3601,-2.087316269102287,3.7787827844024737,1
2123,-0.1175640505933595,-0.1794718405139327,2
2094,-0.7980168424511764,0.6385098513458334,2
240,-3.4797686748699674,5.680348293662751,1
2351,-0.6273469083442434,-4.762342263047523,0
1370,0.9569667053571658,-2.749396124661006,2
