id,x1,x2
1501,0.0653514825124202,-0.0187966290212894
2586,2.098674834358673,0.6139743930112785
2653,1.3413478749433156,-0.0779744311745975
1055,-0.6353205746963315,0.1896133610327459
705,1.7896513309514068,0.2245495980397991
106,-1.1043090251368963,-0.0830743791699917
589,-0.4084784190815698,0.8159536115740542
2468,0.1291467367706063,0.304779934267444
2413,-0.6124079941418528,1.0364996509649838
1600,-0.3386688729973325,0.9970570124858912
2464,1.2648705059680343,-0.2477293264232316
228,0.446741996850031,0.803977669698283
915,-0.2619764990369085,0.9984682088383722
794,1.8282822430352343,0.2025507738091231
3021,0.7850602293169912,-0.3459748391677539
3543,2.3211870706807,0.3872069074588199
1073,0.196319839584125,0.7176084426017285
3351,1.668740331140587,-0.1111241114474235
1744,0.3398914352256624,0.9754444037156842
1084,0.6801305564932241,0.4941512902823224
926,1.8671855209661787,-0.3902628100051943
3049,0.3778617716282995,-0.4388361808251371
1117,0.1728817374951073,0.1654843871232615
642,-0.5782726025286627,0.6898289544905487
4767,1.8295218673886688,-0.4287737829213521
501,-0.8433597277803627,0.5083401493895953
4066,1.0266468547509546,-0.4003193429408759
333,0.4271463383303,0.9600133402724028
4684,1.3567624324431211,-0.4959369631467719
486,0.4461396410177717,0.6531539442523888
1962,-0.087681075619029,-0.237453696924082
393,0.6179191800373117,-0.1385373164966094
4842,0.5566819297739698,0.8665374662935335
4866,0.8295084980654743,0.5405566161134759
1755,0.5340395603214173,-0.4090254373379839
2515,-0.8033593191732245,0.2926468190710851
3585,-0.8205536941435146,0.6651455843543352
4315,-1.031632696180981,-0.0345154492603071
4966,0.3543290410714343,-0.0511879782445394
2099,1.3603143681831884,-0.9090163478156276
3599,-0.1138282320878219,0.1026771410254163
4121,1.9199845089936132,0.1176496788049676
29,0.0525172101476919,1.2459532588895614
65,-0.84910144697493,0.4862969064412057
838,1.4050840546300838,-0.0235168521935405
3906,0.0237791725581354,1.0080218068231308
3773,-0.7343151143984535,0.3087284655716839
4635,1.8728586836288248,-0.1110241687157894
3161,-1.160496449138014,0.5140632586745313
2659,0.5462248892491273,-0.3309173316354293
4615,0.6949500046197745,-0.4854373904997573
4628,0.6319224709398331,1.170714421784087
2451,0.1097190280348778,0.1510707452408031
2846,0.2522223104003092,-0.4370859041088589
1144,0.920500739054948,0.3731102777958894
3078,2.0061562211517496,0.6682830203892789
1103,1.129807270324594,0.1375674001345037
168,-0.6746334344954977,0.5363103523727133
1670,0.1389088736596701,0.7983063794909859
2570,-0.9826374199744112,0.1764630751531523
2377,1.546729914165728,-0.5083341334437466
4395,-0.9409160702251228,0.1587295869592417
4257,0.8385722987479987,-0.6177300804389319
3862,-0.0432633573413822,1.0295189948416177
23,-0.0244790251267119,0.2787036804151705
2633,-0.9180575072213089,0.104387504164466
3340,0.6151140294480107,-0.4736361408238298
2215,0.0998149090127112,0.0787801727441869
3682,-1.301346584762197,0.1872858243429548
4724,-0.252422894274984,1.004361521092577
1907,-0.4501053618655879,1.137526036295813
84,0.9484353030217596,0.6560720191980418
227,1.5993944103034563,-0.124057717208776
296,1.7451332779960629,-0.390638250314865
1001,1.3492694977160151,-0.3170492102217134
2138,-1.0193230434383629,0.0844153830755832
711,0.862059139512408,0.6809477352793979
2801,-0.702769498586616,0.2809711176232564
2527,0.2979147424980419,-0.0493657448917155
3752,2.0836319040769418,0.6937301783143102
3321,0.5571852011185385,-0.3627703636651297
3181,0.8422178647223363,0.5182866017315109
4183,0.8427752845134042,0.6471161527809894
1615,0.9306839123809127,0.0687041150570528
3024,-0.1218717279908014,0.8366147435700602
1413,1.935227294358211,0.5664657006080599
763,0.0618262990395555,0.8707346158680013
655,-0.7484189195594899,0.8332766400087249
4797,0.6925366736046488,-0.3724865708715499
3849,1.7434315169717478,-0.1147751931743053
4153,0.3430591474013222,0.0213671159875683
468,0.6125876112776324,0.6612895689679581
157,0.0201144217731992,0.935325597419954
1295,0.0516407555768828,1.4184013391793506
