id,x1,x2,y
1501,-0.768518131058823,-0.7962698761329602,0
2586,0.8968391830892494,-0.2084128317480956,0
2653,-0.5401948363405593,-0.1703985388574914,1
1055,-0.3408414223024611,-0.6407405373962575,1
705,-0.5963993364043189,0.2426121271944597,1
106,-0.4630716874795411,0.1017610499939538,1
589,0.5142412171014732,0.3825733872514124,1
2468,0.0337598845851383,0.9381681888336904,0
2413,-1.0405055170528548,0.0498537081622948,0
1600,0.5568738837479714,0.2819791754839625,1
2464,0.156290579094015,0.5758787094021534,1
228,-0.5839901858726787,-0.3552161380528522,1
915,0.1804518275838255,-0.5836056248564845,1
794,0.2126008533356528,1.0742167517763233,0
3021,-0.4301933681462154,0.3148611808056936,1
3543,0.1150931316038515,-0.6031079226082718,1
1073,0.180620735618488,0.7251635764809077,1
3351,0.4399361465042138,0.0696370166077336,1
1744,-0.7308443047669564,-0.6376419720561389,0
1084,0.4784165968019874,0.0124897517543246,1
926,-0.5519624860821246,-0.5624076880071357,1
3049,0.027962464299235,0.5633094841930919,1
1117,-0.8253605545341955,-0.6212103858556521,0
642,0.0314688853609241,1.123733543105567,0
4767,-1.0255288569280911,-0.4932655999099207,0
501,-0.117097112416516,-0.7373741288503568,1
4066,0.0595382490078501,-0.9728373900732816,0
333,0.0583909495676173,-0.7055973872234036,1
4684,0.9028968651328036,0.2759180296376714,0
486,-0.9534392591492874,0.3218895295406818,0
1962,-0.5827426484768146,-0.8123337241544291,0
393,-0.3932873063625121,0.5430119329927718,1
4842,0.7649932942633134,0.3824665740058028,0
4866,0.9671035791647956,-0.0579831566291865,0
1755,-0.4855871963614713,-0.862203198035509,0
2515,0.51590521741837,0.4408773199877361,1
3585,0.6815625207650039,-0.243825587213377,1
4315,-0.6566785658574239,-0.7809960815235868,0
4966,-0.4685628541815794,0.8049958086042045,0
2099,0.7922651362590745,0.0300209850964369,1
3599,0.5423291962004015,-0.582985807117906,1
4121,-0.5143902652883635,-0.8168615255917452,0
29,0.5083039792883306,0.8556155293588849,0
65,0.445845854033037,0.9807236329872456,0
838,0.0974574297157231,-0.8518905857492224,0
3906,-0.3341696453950609,-0.3374112385572055,1
3773,0.5924399892404514,-0.0194599212595145,1
4635,0.2659154045657064,-0.9558166813843384,0
3161,-1.14693466951822,-0.2007842926079616,0
2659,0.1484348808868614,-0.8914237152678146,0
4615,-0.1919660947888972,0.639805618689012,1
4628,-0.1655603436328782,-0.7021739472246553,1
2451,-0.0626595757937563,0.3934598929920159,1
2846,-0.9507557032090664,0.5050716193309103,0
1144,-0.5672400876658779,-0.4371726948939282,1
3078,-0.6924933091906187,0.3896261119800722,1
1103,0.6263352582219087,0.2017129930377381,1
168,0.057258371283226,-0.5314995734762573,1
1670,0.1894297617040407,1.067024404059285,0
2570,-0.117244092863888,0.7042318081741585,1
2377,-0.5957484751797795,0.9502703099023988,0
4395,0.3562976025002252,-0.2128911373551807,1
4257,-0.2097817645681718,-0.9837361844233646,0
3862,-0.1405413159816941,-0.4789703703399909,1
23,-0.0014679944684673,-0.6455373397134002,1
2633,-0.5027596409531704,-0.2801941737510572,1
3340,0.0021114650470471,-0.6941359176050765,1
2215,0.9714403825979818,-0.0471671559176571,0
3682,-0.97181700926553,0.3811542824533585,0
4724,0.3574688014982433,0.5895702599127062,1
1907,-1.0124169784250832,0.2648552257424956,0
84,-0.8464282919928903,0.1006316490133008,0
227,1.0238621481704584,0.2166911421993267,0
296,0.5624877942598571,-0.0677511330679451,1
1001,-0.2484216374341014,0.4455717000366642,1
2138,-0.2861655341967176,0.4257651461978828,1
711,1.0656754820240515,0.1786056911161397,0
2801,0.6851846604720592,-0.0723098964122133,1
2527,-0.2541679722092579,0.4122360906765081,1
3752,-0.5534588342520881,0.7337794577725495,0
3321,-0.0780114535916066,-0.5633712332975783,1
3181,0.3764494320683647,0.4417399086078503,1
4183,0.1071859992288175,0.6649581553217337,1
1615,-0.0846264145863678,-1.1197311869280346,0
3024,-0.0722795999201445,-0.5964675253361079,1
1413,-0.1104880663035056,-1.068092007581176,0
763,0.4384399713696387,-0.4469694970487911,1
655,-0.6611168507070297,0.7695225790433067,0
4797,0.7558429640381155,-0.4761210883914392,0
3849,0.2775216294788274,-1.0846475937850006,0
4153,0.4151366224698117,0.5115883326849843,1
468,0.6854542557499061,-0.7746824404881759,0
157,0.9229377107679956,-0.4603037923786237,0
1295,0.2856753943605508,-1.103579114549429,0
497,-0.5154327710270464,0.2721843198668776,1
4740,0.5751986782671246,-0.3187441003299832,1
2940,-0.2828784194956496,0.6686859815614304,1
3456,-0.9159983205226476,-0.0480626560573455,0
373,1.0107794806903772,-0.1849666114894085,0
79,-0.0704083472754277,0.5006798257221943,1
1553,-0.3262000242317785,-0.4338695961290581,1
1669,0.6529294338399749,-0.530993247916788,0
2131,-0.8050680684469124,-0.0270280089368964,0
4439,-0.7258563590448488,0.6014430308628913,0
465,0.808911516499516,0.5792255051579869,0
248,0.1650109968283801,-0.6508674988761931,1
931,0.6228193701804209,0.22651600769195,1
