id,x1,x2
1501,-1.1606590307284643,-2.561010081259212
2586,-0.9985908217602316,3.191866587251839
2653,-2.420887214390059,5.511849967347509
1055,-2.188023160522232,5.329640299449609
705,-1.2439397184060148,-4.28378920083644
106,-0.6749454953529359,0.8950279239928571
589,-1.3183537022912335,1.040895170002149
2468,0.0310692496439471,-4.99885476915821
2413,-1.1895982587467695,1.5598662600441215
1600,-1.2138321206383147,-3.833833244417795
2464,0.648474372753801,-5.531637788313672
228,-1.206049516334863,2.957199546630898
915,-1.241069169163155,1.5317640577823552
794,-0.3865257761253363,-0.5365000278935758
3021,-1.0850117764113965,-2.8565715053713188
3543,-0.99313477117476,-3.720600955002625
1073,-2.2818525982534257,2.510612317709409
3351,-0.6072476947218862,-3.974348516056463
1744,-0.329558785575936,-3.9538756822031615
1084,-1.1045125694988234,-3.419235569265145
926,0.5020888754751347,-6.24599748954024
3049,-0.5545661631488559,-4.568120560775189
1117,-2.6245468263423857,5.001874636530748
642,-1.7342566573981644,-3.2175983126426164
4767,-0.655077809059189,-0.0211948892303305
501,-0.3206988590049542,-0.0861901440675373
4066,-0.4792977872477627,-3.7616921915941854
333,-0.8156536034738467,0.1324544094818196
4684,-1.8004210766155322,3.8502545478954247
486,-1.6950365602170765,4.049119718413409
1962,-0.9673512521143592,0.64286292869317
393,-0.9403530962872378,1.090196256381846
4842,-0.8489955702322965,-4.678573819511514
4866,-2.8325699937796647,5.32440829118391
1755,-0.2285670493173832,-4.817853782595604
2515,-1.6085515711970408,-3.072936750234785
3585,-0.9318814627804416,3.6647354274134143
4315,-0.2893646947845441,-3.796785045103549
4966,-1.9587320153410492,3.975786270613869
2099,-1.0788631445360044,-4.742168335866108
3599,-1.7223964333002957,1.53769364447934
4121,-2.4569832440314974,5.769592447333963
29,-2.170285918863595,3.472886218454923
65,-0.6477906711619937,-4.421327395900764
838,-1.8496407632627103,-2.971181907895711
3906,-0.3204162810600707,1.8049081808373224
3773,-0.5864573226205549,1.0233062774747053
4635,-1.4979782324391977,1.538255837904274
3161,-1.1988467419294544,1.1314854062198672
2659,-0.9162667123130208,-3.60254427663912
4615,-1.703950136926476,1.3061804207640313
4628,-1.0614282626491018,-3.515548389287964
2451,-1.5214818354737467,0.8825057668288785
2846,-0.6695809189713229,0.8643943616739311
1144,-1.4856887182825584,-2.874630681241579
3078,-0.756484906538832,1.204995738249678
1103,-0.9059216613484864,-3.695617662978003
168,-0.3354068693116092,-4.845381604814612
1670,-1.0369258206247542,3.516474458169024
2570,-2.592121193059623,-1.7362460274883966
2377,-0.4912447693727537,0.4117785448741574
4395,-0.8004837619261383,-4.092785664237457
4257,-1.4113137675036804,-3.774830227221737
3862,-1.9789912802699952,-2.388086789043002
23,-1.2764861937765577,-3.373315556937289
2633,-1.0829380553269268,0.9955752177251074
3340,-0.9585052360350146,2.5700404073697123
2215,-2.139842581016137,4.062713605949054
3682,-2.879918719900864,4.2866231386144245
4724,-1.7388923862168355,-2.934937250800414
1907,-2.875629969380751,-1.2472228961272187
84,-1.1141351603410223,-3.606488625154977
227,-0.8576495123129397,0.6210477343991702
296,-2.095500738561404,2.193132551988586
1001,-2.752251351203333,2.616501537180542
2138,-1.274091133472509,-3.5686989616469136
711,-1.102275273606473,0.614602280517291
2801,-0.3428536576487122,-0.344367940573645
2527,-1.8217793877325117,-3.339484644591068
3752,-1.4865014177497862,1.4037506640932798
3321,-0.9466672621339384,3.555986486792976
3181,-0.1663897973647927,-0.6255394155091006
4183,-0.3710456175634106,-0.112921846950531
1615,-1.0842131128943315,3.2475616069803968
3024,0.0261935406851966,-0.9442783359045704
1413,-2.3479023804906225,5.308290188763799
763,-2.070092699336542,4.190027457510268
655,-0.2868635167956934,-4.522721034177875
4797,-1.0217980998762095,3.209477291929567
3849,-2.8264435902779343,4.820846491032059
4153,-2.187380949687862,4.532918924706553
468,-0.7350177515614887,2.078052104122645
157,-1.542770229666978,1.5275547794143205
1295,-1.7362271766734712,4.893982994831878
497,-1.448114529947608,-3.0793710009580715
4740,-1.1864752463726125,2.9082415123755823
2940,-1.13777444210473,3.5932827235919964
3456,-1.57355125544676,3.310289723814788
373,-1.3954388787500285,2.4504835405521006
79,-0.3685603789321349,2.1620415804001123
1553,-1.5851969111788358,2.358412156089098
1669,-1.3369384125836228,0.5076777274433086
2131,-0.7785332591588208,1.8037155793016733
4439,-0.5784214303840016,-2.9227084910262144
465,-0.945731569266269,-4.379645031013439
248,-0.3632951244186611,-4.277318998149877
931,-2.4447692962572227,4.91939441452664
1335,-1.2314299699811468,4.389255907754837
4524,-1.442206924366311,2.279816143458816
1338,-0.4703556797379358,0.3738690252756734
1406,-0.1538452593497291,-5.237015667339157
1090,-1.656962719679672,1.8698767326008416
4209,-1.3166419631945203,-3.4116504182777745
742,-0.5391124345084591,0.2867310289090961
2323,-0.2229488759178948,2.441251370280521
3601,-2.087316269102287,3.7787827844024737
2123,-0.1175640505933595,-0.1794718405139327
2094,-0.7980168424511764,0.6385098513458334
240,-3.4797686748699674,5.680348293662751
2351,-0.6273469083442434,-4.762342263047523
1370,0.9569667053571658,-2.749396124661006
1057,-2.8715103643075404,6.185974858140066
4816,-1.9000198829882389,4.079977784736286
199,-2.0618354278926856,-1.994183399434548
2280,0.042380611960447,-5.06803889107617
4749,-0.5113167808292515,-0.1154367970880054
2220,0.1024551333917888,-0.1979059713232257
4771,-1.377355036561655,-4.061966463234525
2819,-0.7683047662556228,0.6245768510977111
3150,-1.5858826952686096,-2.207957838466841
