id,x1,x2,y
1501,-1.442156998573935,3.4566493502676616,0
2586,-7.459395725315596,-8.163792200951626,2
2653,-3.548448016109,4.527201970058832,0
1055,-5.041701618085425,-7.51073800293471,1
705,-1.9976434288272549,6.874116496681113,0
106,-0.123799699991749,3.864382738929056,0
589,-0.4780045011764378,2.502007284739694,0
2468,-7.797507057237365,-8.23299206289131,2
2413,-2.0268037020335075,4.965398935752296,0
1600,-6.699055685518161,-8.04186928779451,2
2464,-3.9936162562829662,3.307980626965114,0
228,-11.382331516239198,-3.633973622893893,1
915,-6.494120736575574,-1.3012083701496209,1
794,-7.976929000467249,-9.967738593670475,2
3021,-10.364174655799294,-6.623460075819731,1
3543,-6.771709726781621,-8.103353073941472,2
1073,-9.952808575208222,-5.695423486418149,1
3351,-2.229866233986067,4.038528612000038,0
1744,-7.093370027942263,-8.872638083200119,2
1084,-7.808419416943328,-9.833419534945394,2
926,-0.7241696666858657,3.102928780190092,0
3049,-1.3709532433716851,3.2071780672133463,0
1117,-6.843677471805202,-6.939202483412334,2
642,-2.69080548624997,5.642492855123214,0
4767,-1.8191188441806896,5.992906410241556,0
501,-1.2598224453827207,1.9674421222572565,0
4066,-8.253308521866133,-8.107521223316972,2
333,-2.5036339761797044,3.297078355385165,0
4684,-1.352297042591895,3.5482112999174147,0
486,-0.963346732293403,3.3702579530215058,0
1962,-2.1763766584372584,3.688927617842876,0
393,0.6170329189145374,2.7488204850969176,0
4842,-10.333429482247269,-0.3404334463206506,1
4866,-10.10110779918041,-6.573082260506885,1
1755,-8.616249911208152,-9.720453447515592,2
2515,-1.0809490078283677,2.15134547910296,0
3585,-11.898253431805824,-4.917076311650421,1
4315,-3.6197442563372304,4.626521584605929,0
4966,-2.580924401177992,3.969044209195197,0
2099,-9.454776356604718,-6.524380300505865,1
3599,-2.1060375231604715,4.50764673793551,0
4121,-6.772760559158166,-9.052851144935136,2
29,-3.076835383233876,5.292154291274326,0
65,-2.328553572091772,5.533492361878947,0
838,-0.5785327668312255,3.586016437833962,0
3906,-8.744964221050584,-0.8167070268836496,1
3773,-9.701640077609474,-3.865387507620143,1
4635,-7.7551366174456735,-4.684824480566309,1
3161,-8.992486728286908,-6.787855135268959,1
2659,-9.397536059769728,0.2236054207636941,1
4615,-9.594399641853242,-0.9820225868092144,1
4628,-1.424664803082754,4.2163229688511485,0
2451,-8.614440474236202,-4.138023093563528,1
2846,-7.326788743052789,-7.628568116106747,2
1144,-12.440796986682948,-2.582983207461166,1
3078,-0.543908860324614,2.780261356304366,0
1103,-8.724731067282551,0.5634065545926781,1
168,-7.557309792787122,-8.159360836588329,2
1670,-2.121358604547868,6.156219755174585,0
2570,-6.353054885636628,-8.328504413109536,2
2377,-8.43635608323087,-5.266542790448073,1
4395,-11.945986304576778,-1.1253812240019587,1
4257,-8.756929674634684,-4.481474868098699,1
3862,-7.968102428551475,-7.265837456937602,2
23,-9.673492775335706,-2.532215675733971,1
2633,-0.4546481804267304,5.454096873621799,0
3340,-8.027821036650042,-8.164550931679385,2
2215,-2.2703266393359534,4.206706722980011,0
3682,-6.837677311504148,-3.9397805724027175,1
4724,-9.487772600350269,-1.9679269713666736,1
1907,-6.956907435362368,-6.995542681422402,2
84,-7.59621844525399,-8.556245855360872,2
227,-12.182139531937876,0.2196807363244959,1
296,-2.8020344267960304,3.784715205964656,0
1001,-6.692565109093941,-7.601630661989408,2
2138,-13.551633775426115,-5.134047878854173,1
711,-9.4332450558343,-2.4342406866848134,1
2801,-1.8830628382819707,2.302401573190658,0
2527,-2.502704238865902,2.352372030770618,0
3752,-7.289609629229725,-7.098383945746027,2
3321,-1.9340789005927144,6.3425235183189,0
3181,-6.1951864049302525,-8.140844333211316,2
4183,-6.579297109054198,-4.429718586459965,1
1615,-8.047306362331188,-2.1257491055773268,1
3024,0.0882729578188128,4.786454551687911,0
1413,-2.999323927410213,4.503602390011096,0
763,-2.797687493693076,3.898315912172518,0
655,-7.970655093340008,-2.1614356733281626,1
4797,-7.255749083798938,-7.22820824600854,2
3849,-4.9998256455294605,-7.0166500437998405,1
4153,-6.502509976097216,-7.840864284287463,2
468,-6.77788984507187,-8.708576735197585,2
157,-6.237639099575854,-8.332343193140943,2
1295,-2.1425210554320597,2.6342110914205845,0
497,-8.957677562041846,-8.436999019282604,2
4740,-7.540701975122243,-7.237389203044425,1
2940,-4.946529992705065,5.0188678426351405,0
3456,-9.9460127243038,-6.200385071012878,1
373,-11.713096182630093,-8.26399866884588,1
79,-7.498778191696452,-8.461054916685624,2
1553,-14.099464754711292,-3.5295313940006348,1
1669,-6.746246567597189,-8.004374146356422,2
2131,-10.06617355549804,-6.509626627885893,1
4439,-13.790837624035651,-2.746135424545149,1
465,-10.268621154314005,-6.9110164302182735,1
248,-7.8857463120966065,-8.112559808941537,2
931,-6.518936454253921,-7.508973978016361,2
1335,-0.5720462098461947,6.166439557170419,0
4524,-2.6054916592952715,2.944921813209642,0
1338,-11.142834585499706,-2.553456463893516,1
1406,-9.413365198020868,-2.9908369628801337,1
1090,-10.401321915099505,-8.03325236702638,1
4209,-2.358552184748329,4.484299366014914,0
742,-6.19570214486863,-8.297881546410029,2
2323,-2.9564127368831272,5.277058674221005,0
3601,-10.890603285788517,-3.528671026533428,1
2123,-8.567005189241705,-2.5380252105282737,1
2094,-7.982946043945907,-5.276976938205523,1
240,-8.537618126947557,-7.664970900228864,2
2351,0.1842836876767988,4.406039858333134,0
1370,-2.83288750778808,4.61283842744427,0
1057,-0.481167516685528,4.93276426655001,0
4816,-1.557220327333544,4.662484992120347,0
199,-5.762878014989783,-8.722688405073434,2
2280,-8.479583906956933,-8.578552482202594,1
4749,-14.528334960981974,-3.483421022599124,1
2220,-6.390951539719795,-7.948729834979978,2
4771,-9.167926186769852,-8.144664241157823,1
2819,-7.471687363496417,-8.301688327241628,2
3150,-9.89681844344762,-3.944485508813269,1
4256,-10.143939315141704,-5.874359193299656,1
3107,-3.369392987933759,3.322358597211766,0
1973,-2.964240310749232,5.766826018777312,0
1375,-1.893628714999601,5.372961977921779,0
3968,-7.726076666298905,-7.245010551962683,2
4062,-11.241779071237683,-1.7950900949107975,1
4445,-9.045251826386096,-3.4831920380497228,1
3557,-10.023111838987615,-4.892650762419797,1
964,-7.31819242125781,-7.975801120552065,2
179,-9.355566759825033,-5.116699771705279,1
3698,-7.272052050676395,-7.696630334836339,2
3821,-6.124178650621703,-7.614683250315995,2
4878,-7.448166334675241,-8.408657167933368,2
3899,-3.130787035305852,5.261574545031774,0
4487,-11.770918880237184,-4.285438778546708,1
3238,-7.581704870663423,-7.785529913000264,2
2974,-3.681504844531762,3.5125060688112586,0
3580,-6.341050396177038,-7.684622328921069,2
2887,-6.683632459204412,-7.48019375584578,2
2575,-9.81465874407673,-8.706147666097653,1
1419,-6.820514520142509,-8.908557964397543,2
3907,-7.15225483633639,-6.835282726520085,2
4673,-6.137410510207523,-9.57940550541249,2
4902,-6.687356514432073,-8.73885957596728,2
1860,-6.46514292109404,-6.57198641226663,2
8,-7.227648934889006,-3.3625818624240127,1
2894,-2.3361063874472827,4.51411355763027,0
2847,-5.324077162460085,4.982312714227742,0
3664,-8.823026412094618,-2.3482951858389995,1
144,-6.507575618867566,-4.314464501883943,1
2104,-1.515259730141308,5.390513755475277,0
3143,-7.913640656214775,-8.45548851568199,2
841,-7.779466911808202,-8.397658575382295,2
1128,-0.9664251030224644,4.742764855701962,0
151,-9.590889542180712,-1.9803580337213784,1
3591,-7.046870357542232,-8.347974086691352,2
1052,-8.359024129680042,-4.881637783349982,1
1590,-11.725285884780387,-2.6425396809903363,1
3008,-6.704377650984361,-7.942054935439871,2
2029,-7.320479746028664,-8.328213741849947,2
3418,-6.2449273168089885,-8.91001812499244,2
1807,-3.3865931368014057,3.334157699235884,0
2696,-7.50306813973457,-9.546696163298297,2
3039,-7.602507749792726,-8.866226128000818,2
472,-8.10707336463217,-8.689085116185185,2
3289,-6.997889953184721,-8.044444867448513,2
4074,-12.355279904314363,-4.900348209303532,1
3496,-9.390107493809838,-7.143141121526613,1
279,-6.798199470520869,-8.650548332132892,2
1741,-10.418979756002766,-4.639628258591113,1
4624,-8.23094763660159,-5.52887872740164,1
2886,-11.967610318625107,-0.5605608396400088,1
1941,-7.051446925400473,-8.062979370759972,2
100,-0.7995387336370274,4.176357656773884,0
2804,-6.881699539463871,-9.119551431032672,2
3570,-12.421942466604362,-4.750855146551375,1
3684,-11.205004550442526,-4.907026115044391,1
3661,-1.5450498013190104,5.512229951234575,0
530,-6.0459081859558585,-9.14923622165788,2
1886,-14.829487987558776,-4.135550524685788,1
681,-10.273544976297885,-5.036447032182158,1
3794,-0.0038500760210589,5.129430950330693,0
3944,-7.900682989599006,-6.885974663287535,2
4666,-7.622591210783997,-9.30254327894802,2
2018,-13.861121399820032,-2.5211719635071703,1
1096,-1.9901372055061897,5.773353823443661,0
829,-2.8858230395180904,5.35992375636446,0
2805,-7.813040727803748,-2.0647627044178547,1
3829,-1.7520882541894072,4.655880189618754,0
4381,-9.456141137643172,-2.420011124481722,1
3891,-7.417764474016294,-8.264892873339374,2
764,-3.3381352883482918,4.5046112514099015,0
2767,-6.8851537346074005,-8.420142895303291,2
4328,-6.816161705202384,-8.318632917669104,2
3295,-4.264413176841003,3.6678999015322553,0
2194,-7.504768550379362,-7.714255257182489,2
2357,-10.97547098307036,-6.928921376983537,1
3425,-3.78907509181832,4.031814275189787,0
3979,-2.462234505499304,5.3932463532258375,0
911,-7.5815113680156605,-6.58586490524443,2
3145,-8.236029328964813,-7.9229786134298275,2
999,-10.71324164005614,0.4325694708026315,1
3653,-9.56197820537082,-5.514382617444126,1
2483,-3.873861025076372,5.436814591298971,0
4076,-9.334125228900731,-7.568407872854362,1
2370,-7.205054225132513,-7.884196362653323,2
4838,-9.57205036410266,-6.839590025197062,1
33,-9.679945592797996,-3.458374784369809,1
3789,-12.8249752212321,-1.3713967458765053,1
1020,-0.5000948708545099,5.277590091868147,0
1647,-0.3767767400058182,4.154786346336096,0
733,-1.079162225910598,2.819174965124221,0
4582,-9.44697407552944,-6.8931011616583255,1
3274,-1.276793715083967,4.724331019786087,0
1620,-6.817482499122655,-7.294695202610098,2
3135,-10.968513058336352,-5.674578035359681,1
2689,-8.811726682961533,-2.782363055091367,1
2707,-1.4795403714751552,4.96273105492116,0
297,-11.15000938762499,-1.7185294855610187,1
2339,-2.946590268337669,4.754539506069767,0
653,-0.5611085363795492,5.495062509908703,0
3774,-11.274913850944811,-0.8523845959884788,1
1255,-7.467430319155365,-8.087864535576047,2
4520,-1.307273401250611,3.972805236200994,0
230,-0.1525265338438226,5.19720933443516,0
3276,-6.722168443184444,-6.552156978611924,2
3230,-11.88285528010691,-7.003918505987985,1
691,-7.538271022608638,-8.799598269071407,2
2754,-0.2094123116861641,5.745332032184545,0
4863,-4.881946470109954,-8.457829730633456,2
969,-6.809952871725717,-9.515765088243018,2
633,-6.677396567039508,-7.109082851085822,2
4092,-7.8156589178508575,-6.657122419667857,2
4077,-10.998670434810617,-2.1721759126874653,1
1321,-3.0986815447507428,5.442504249895987,0
1831,-3.816099216773576,5.949841366985787,0
2178,-7.510409001751709,-2.252806357925621,1
1417,-1.0464345765580123,6.459284075248524,0
1782,-7.422971552715468,-7.906922316965359,2
4715,-2.090628820801406,5.012948152146663,0
4701,-11.430350672654106,-4.028162102907752,1
4118,-5.623143727413877,-6.938906878156956,2
1652,-7.511626748080817,-7.813559602725688,2
1483,-9.372151580447325,-6.0659967075806165,1
2275,-12.423336710327142,-7.320750398880065,1
877,-1.2305217908608714,5.529659758400348,0
3525,-2.409970307707705,3.69387818813775,0
2016,-0.729312563636847,3.904741162543005,0
426,-10.851329256594177,-3.971321574718561,1
626,-7.094931506699011,-8.327457303150968,2
1589,-6.849156129482035,1.1688536256124928,1
2223,-2.580331697546601,5.215974717190366,0
2217,-2.098563890726942,5.323892411879282,0
4483,-7.097503345965426,-8.452534925606022,2
1485,-1.9113251583331372,5.025830130203137,0
1739,-7.484089555600242,-5.197975437302542,1
2480,-6.754447069258122,-8.140064594785919,2
2584,-1.0124553186759655,2.9611169449532837,0
2893,-7.072779745248225,-8.27576624666457,2
149,-8.555021104008553,-6.271875454637067,1
676,-6.763201369283834,-8.507343586715118,2
1261,-2.174823073804135,3.836982028347872,0
4917,-0.4160685750356796,3.0196307239041,0
12,-8.568681215352909,-4.0433680591633765,1
1833,-9.476328360641972,-4.252706924277083,1
3248,-9.019610410899908,-5.688354905587725,1
1491,-1.8983577265129887,6.646255519025711,0
2727,-3.992266015946664,2.997661456991749,0
3686,-7.289249631503539,-6.961278290283705,2
1424,-7.604962734499795,-9.049342127723785,2
4605,-14.1803796391447,-1.8587023583026612,1
4595,-0.7172876023868938,3.6086485484825057,0
731,-7.244501184513387,-9.241620850077414,2
1231,-6.935863520582112,-8.777154305867008,2
1634,-1.7915496941448477,4.416748603366391,0
3936,-7.035587812524856,-7.593250098978285,2
1210,-1.1337602891990346,5.753283854831672,0
3268,-13.23450688752559,-5.913737907568393,1
1934,-7.986335267008471,-8.744351227431347,2
553,-5.547887046123009,-9.061654975274791,2
491,-12.787970256208675,-3.21323897585554,1
2962,-2.5302764489098326,3.365167455694853,0
2329,0.870938210049832,6.342763730153905,0
2195,-10.952000940873893,-5.335772182306736,1
3064,-7.120139787031244,-8.771677255062443,2
657,-4.298429495111078,5.522678265713202,0
2374,-0.4114529221636054,3.30436182288313,0
2225,-0.994210859299186,5.045800553454563,0
4264,-6.758099954006871,-7.1728505407311465,2
1170,-11.227527848375264,-4.75686616421131,1
132,-4.707506389915329,3.3385360564579174,0
471,-2.4643546494953563,4.859566412428265,0
3225,-10.01176859306644,-1.0371469026671711,1
1405,-7.305961361143954,-8.747685927967296,2
2876,-3.229125518344944,6.173365436917444,0
4504,-5.784970200818075,-9.087326326842906,2
4692,-10.668602831375338,-0.4985490664996472,1
2826,-9.528952305333156,0.1506617471887734,1
287,-8.797648025753213,-5.973625837753669,1
1869,-3.766670674227941,5.26423738582614,0
3114,-8.090480360286303,-5.043435482841723,1
3625,-13.081271914568788,-6.0037372348913856,1
2312,-7.254825583850194,-7.771699686392861,2
4923,-2.690147686839164,3.5865650067466817,0
1618,-12.43858318054276,-3.0480277929542328,1
994,-1.0929968068671203,3.6424078398144135,0
1803,-5.636474155086654,-9.224237079585476,2
2642,-0.8524162082027448,7.321142232270736,0
4802,-7.756120268687766,-6.708421073301474,2
3535,-10.721757732375153,-2.1997324157969107,1
4831,-7.736726431446631,-9.157418561166615,2
3911,-8.094584560181573,-8.273588422285714,2
2107,-6.095754292947258,-8.66618081101534,2
3044,-6.432419433387881,-8.70063194758139,2
416,-3.242236098868384,5.421001583791818,0
977,-10.093473217235893,-3.156210492174308,1
2417,0.3187529865127818,4.925838108404608,0
505,-10.07828971343336,-3.8859923156173255,1
4152,-5.658726102257827,-8.96123486756253,2
4255,-6.754643419557791,-7.56003650040234,2
3941,-1.4589449680496192,4.343850025018012,0
414,-6.995473074734181,-8.78836545146046,2
4148,-1.206164156390967,5.882849082622886,0
1183,-7.814545097966405,-7.866308807925225,2
