id,x1,x2,y
1501,0.7328674088354888,0.4360179820828203,1.0
2586,0.3603649210786075,0.6373266751616075,1.0
2653,0.1939949631513733,0.6680533898719364,1.0
1055,0.0287218488844085,0.910041117683194,1.0
705,0.9061570582057454,0.1021886244233225,1.0
106,0.0458792530226984,0.2138992259429381,1.0
589,0.5587977139148431,0.7705109139274305,1.0
2468,0.6876453728554521,0.2867526547525317,1.0
2413,0.4536100698163695,0.4978595309084196,1.0
1600,0.4869614449888619,0.6730795663748473,1.0
2464,0.5595805191239391,0.5800410762230348,1.0
228,0.6478733002501162,0.1103404850257165,1.0
915,0.4101799111983233,0.6257848029961255,1.0
794,0.8687809437828234,0.8127517769449346,1.0
3021,0.5725442330501582,0.6664582827167536,1.0
3543,0.402153196540962,0.0236524884183474,1.0
1073,0.4163234022141806,0.3201013916661959,1.0
3351,0.4969271574563122,0.2574407621403308,1.0
1744,0.589243372448265,0.3327464635923605,1.0
1084,0.3044234465116916,0.5650898130828365,1.0
926,0.2527898866328555,0.2537717543934719,1.0
3049,0.3244860201644036,0.1189526459447271,1.0
1117,0.595436794842346,0.1653149756179061,1.0
642,0.0428384916134166,0.9021751952512188,1.0
4767,0.1940672359425361,0.925115300806024,1.0
501,0.5759825013295412,0.8053635050089558,1.0
4066,0.3081709953900871,0.3889691911224336,1.0
333,0.437456588402633,0.754217913964377,1.0
4684,0.4946875305749438,0.8924805456598169,1.0
486,0.4139490548530196,0.2239257672088049,1.0
1962,0.6244708048167806,0.4628803432041054,1.0
393,0.4443325160039979,0.5226247180985871,1.0
4842,0.4297234740453778,0.4706237599271862,1.0
4866,0.3179036230514582,0.3605183245580533,1.0
1755,0.6802203223570459,0.5159008338676332,1.0
2515,0.1173844243734851,0.4907338435977203,1.0
3585,0.7323571956468874,0.3717078261785826,1.0
4315,0.21365654831164,0.4747669312695618,1.0
4966,0.3259028346289104,0.3935410065715472,1.0
2099,0.6443908097544255,0.2383313493782931,1.0
3599,0.0522593378143301,0.6823304103658714,1.0
4121,0.6175741227996863,0.2710750090908755,1.0
29,0.8527296779691668,0.6935359961556289,1.0
65,0.7953331252253184,0.5333216947156111,1.0
838,0.8833259495172634,0.4418750090772954,1.0
3906,0.3999888711588848,0.3939858154323999,1.0
3773,0.0743250654504084,0.5212444746212993,1.0
4635,0.8878078443143842,0.9727329794823856,1.0
3161,0.4916522988343267,0.5207175077182817,1.0
2659,0.6140375138615717,0.4598347430246307,1.0
4615,0.663882298674395,0.748685120764941,1.0
4628,0.8453628109322209,0.2204895691994169,1.0
2451,0.2423604443484402,0.5238106367305649,1.0
2846,0.9999402938502044,0.9104060558190668,1.0
1144,0.4234499247406,0.9181458527188412,1.0
